,max_credit,gender,education,marital_status,age,pay_status_sep,pay_status_aug,pay_status_jul,pay_status_jun,pay_status_may,pay_status_apr,bill_sep,bill_aug,bill_jul,bill_jun,bill_may,bill_apr,payment_sep,payment_aug,payments_jul,payment_jun,payment_may,payment_apr,higher_education,married,carry_sep,carry_aug,carry_jul,carry_jun,carry_may,carry_apr,carry_ratio_sep,carry_ratio_aug,carry_ratio_jul,carry_ratio_jun,carry_ration_may,carry_ratio_apr,apr_may_bill_change,may_jun_bill_change,jun_jul_bill_change,jul_aug_bill_change,aug_sep_bill_change,average_bill_change,pay_status_sum,habit_delay,full_pay_sep,full_pay_aug,full_pay_jul,full_pay_jun,full_pay__may,full_pay_apr
4422,50000,0,2,2,23,1,2,0,0,0,0,6226,5981,6870,7038,2268,5051,0,1032,200,285,3000,2000,1,0,5051,1236,6838,6585,2981,4226,0.10102,0.02472,0.13676,0.1317,0.05962,0.08452,-2783,4770,-168,-889,245,235.0,3,0,0,0,0,0,0,0
4423,40000,1,3,1,41,1,2,2,2,2,0,20057,20931,21780,23114,22606,22903,1500,1500,2000,0,822,1000,0,1,21403,21106,21114,21780,20109,19057,0.535075,0.52765,0.52785,0.5445,0.502725,0.476425,-297,508,-1334,-849,-874,-569.2,9,1,0,0,0,0,0,0
4424,80000,0,3,1,52,1,2,2,2,0,0,77185,80311,81558,78761,71352,19674,5000,3100,0,2000,713,1500,0,1,14674,68252,78761,79558,79598,75685,0.183425,0.85315,0.9845125,0.994475,0.994975,0.9460625,51678,7409,2797,-1247,-3126,11502.2,7,1,0,0,0,0,0,0
4425,100000,1,1,1,31,-1,-1,0,-1,-1,-1,6033,19922,40000,1133,22579,2834,19922,21000,1133,22579,2834,0,1,1,-17088,1579,0,17421,17088,6033,-0.17088,0.01579,0.0,0.17421,0.17088,0.06033,19745,-21446,38867,-20078,-13889,639.8,-5,0,0,0,0,0,0,0
4426,160000,1,2,2,42,1,2,2,0,0,0,152699,152630,95758,97251,98010,99669,4462,0,4385,3639,3762,3800,1,0,95207,98010,92866,92119,148868,148899,0.59504375,0.6125625,0.5804125,0.57574375,0.930425,0.93061875,-1659,-759,-1493,56872,69,10606.0,5,0,0,0,0,0,0,0
4427,500000,1,1,1,30,0,0,-1,0,0,-1,8371,8759,5574,10403,2293,2702,1015,5584,6348,46,2702,4648,1,1,1687,-3291,4055,5528,6057,3723,0.003374,-0.006582,0.00811,0.011056,0.012114,0.007446,-409,8110,-4829,3185,-388,1133.8,-2,0,0,0,0,0,0,0
4428,10000,1,2,1,37,0,-1,0,0,0,0,10000,7419,7392,8265,8631,17974,7419,1400,1000,500,500,500,1,1,10555,7231,7265,6892,6919,9500,1.0555,0.7231,0.7265,0.6892,0.6919,0.95,-9343,-366,-873,27,2581,-1594.8,-1,0,0,0,0,0,0,0
4429,200000,0,1,2,28,0,0,0,0,0,2,42215,44597,51023,56627,60693,59596,3092,7518,7122,5627,0,2741,1,0,56504,53175,49505,45396,44597,39474,0.28252,0.265875,0.247525,0.22698,0.222985,0.19737,1097,-4066,-5604,-6426,-2382,-3476.2,2,0,0,0,0,0,0,0
4430,360000,1,1,2,50,-1,-1,-1,-1,-1,-1,11530,11753,0,2855,1730,0,11763,0,2855,1730,0,11150,1,0,-11763,1730,0,-1730,11753,380,-0.032675,0.004805555555555556,0.0,-0.004805555555555556,0.03264722222222222,0.0010555555555555555,1730,1125,-2855,11753,-223,2306.0,-6,0,0,0,0,0,0,0
4431,490000,1,2,2,27,0,0,0,0,0,-1,222705,191752,195022,196099,201289,86703,5011,5217,5000,5340,94762,5026,1,0,81692,196072,191099,189682,96990,217679,0.16671836734693876,0.4001469387755102,0.38999795918367347,0.3871061224489796,0.19793877551020408,0.44424285714285716,114586,-5190,-1077,-3270,30953,27200.4,-1,0,0,0,0,0,0,0
4432,350000,0,3,1,31,1,2,2,0,0,0,225434,214620,170451,156922,143062,224387,11000,0,5500,5000,100000,0,0,1,213387,143062,151422,165451,114620,225434,0.6096771428571428,0.4087485714285714,0.4326342857142857,0.47271714285714284,0.32748571428571427,0.6440971428571428,-81325,13860,13529,44169,10814,209.4,5,0,0,0,0,0,0,0
4433,260000,1,1,2,36,-1,-1,-2,-1,-1,-2,531,0,0,1245,0,0,0,0,1245,0,0,0,1,0,0,0,0,0,0,531,0.0,0.0,0.0,0.0,0.0,0.0020423076923076922,0,1245,-1245,0,531,106.2,-8,0,0,0,1,0,0,1
4434,10000,0,3,2,25,2,0,0,0,0,-2,4693,5371,6327,6055,0,0,1300,1600,400,0,0,0,0,0,-1300,-1600,5655,6327,5371,4693,-0.13,-0.16,0.5655,0.6327,0.5371,0.4693,0,6055,272,-956,-678,938.6,0,0,0,0,0,0,0,1
4435,50000,1,2,2,24,0,0,0,0,0,0,45404,38383,39851,27258,27679,28619,1700,2156,1200,1010,1400,970,1,0,26919,25523,26058,38841,36983,44434,0.53838,0.51046,0.52116,0.77682,0.73966,0.88868,-940,-421,12593,-1468,7021,3357.0,0,0,0,0,0,0,0,0
4436,420000,1,1,1,45,2,0,0,0,0,0,412289,414634,409078,412057,402926,373095,16272,17029,15514,15056,13707,14128,1,1,356823,385897,396543,394022,400927,398161,0.8495785714285714,0.918802380952381,0.94415,0.938147619047619,0.9545880952380953,0.948002380952381,29831,9131,-2979,5556,-2345,7838.8,2,0,0,0,0,0,0,0
4437,380000,1,1,2,40,0,-1,-1,-1,-1,0,4366,2566,4174,-192,15011,12990,2566,4174,192,16350,2000,55500,1,0,10424,10837,-384,-12176,566,-51134,0.02743157894736842,0.02851842105263158,-0.0010105263157894737,-0.03204210526315789,0.0014894736842105264,-0.13456315789473683,2021,-15203,4366,-1608,1800,-1724.8,-4,0,0,0,0,0,0,0
4438,100000,1,3,2,58,0,0,0,0,0,0,98067,96802,97177,99043,74453,76252,4600,5000,4600,3000,3000,3000,0,0,71652,69453,94443,94177,93802,95067,0.71652,0.69453,0.94443,0.94177,0.93802,0.95067,-1799,24590,-1866,-375,1265,4363.0,0,0,0,0,0,0,0,0
4439,300000,1,2,1,28,0,0,0,-1,0,0,30631,14623,9728,28960,26589,18171,1373,1010,42348,0,0,173,1,1,16798,25579,-13388,9728,14623,30458,0.05599333333333333,0.08526333333333333,-0.04462666666666667,0.032426666666666666,0.04874333333333333,0.10152666666666667,8418,2371,-19232,4895,16008,2492.0,-1,0,0,0,0,0,0,0
4440,60000,1,3,1,47,0,0,0,0,0,0,33867,35303,36032,37431,37863,38954,2000,1601,2000,1354,1700,1010,0,1,36954,36262,35431,34678,33603,32857,0.6159,0.6043666666666667,0.5905166666666667,0.5779666666666666,0.56005,0.5476166666666666,-1091,-432,-1399,-729,-1436,-1017.4,0,0,0,0,0,0,0,0
4441,500000,1,3,1,50,0,0,0,0,-1,0,5310,5484,14539,13291,3645,4763,2703,10043,6065,3648,2003,1004,0,1,2060,-6398,7226,10891,3481,4306,0.00412,-0.012796,0.014452,0.021782,0.006962,0.008612,-1118,9646,1248,-9055,-174,109.4,-1,0,0,0,0,0,0,0
4442,260000,0,1,2,29,0,0,0,0,0,0,128208,100939,92549,90038,88772,111287,17000,6000,5000,6500,25000,4000,1,0,94287,82772,85038,86049,75939,124208,0.3626423076923077,0.31835384615384615,0.3270692307692308,0.3309576923076923,0.29207307692307694,0.4777230769230769,-22515,1266,2511,8390,27269,3384.2,0,0,0,0,0,0,0,0
4443,100000,0,2,2,22,0,0,0,0,0,0,35986,36663,36218,38044,37222,37740,2548,2625,2451,890,1056,912,1,0,35192,34597,35593,35328,35607,35074,0.35192,0.34597,0.35593,0.35328,0.35607,0.35074,-518,822,-1826,445,-677,-350.8,0,0,0,0,0,0,0,0
4444,180000,0,1,1,36,0,0,0,0,0,0,163736,116422,99278,95766,97753,95927,4655,2690,2067,2142,2217,1000,1,1,91272,95063,93699,97136,114205,162736,0.5070666666666667,0.5281277777777778,0.52055,0.5396444444444445,0.6344722222222222,0.9040888888888889,1826,-1987,3512,17144,47314,13561.8,0,0,0,0,0,0,0,0
4445,200000,0,1,2,26,-1,-1,-2,-2,-2,-2,299,-201,-201,-201,-201,-201,0,0,0,0,0,0,1,0,-201,-201,-201,-201,-201,299,-0.001005,-0.001005,-0.001005,-0.001005,-0.001005,0.001495,0,0,0,0,500,100.0,-10,0,0,0,1,1,1,1
4446,170000,1,1,1,35,2,2,2,2,2,2,131909,133178,131711,139143,140987,144187,4800,2000,11000,5500,5500,5400,1,1,139387,138987,128143,126211,127678,126509,0.8199235294117647,0.8175705882352942,0.7537823529411765,0.7424176470588235,0.7510470588235294,0.7441705882352941,-3200,-1844,-7432,1467,-1269,-2455.6,12,1,0,0,0,0,0,0
4447,200000,0,1,2,32,-2,-2,-2,-2,-2,-2,1100,740,4908,740,5221,740,740,4908,740,5221,740,890,1,0,0,313,0,-313,0,210,0.0,0.001565,0.0,-0.001565,0.0,0.00105,4481,-4481,4168,-4168,360,72.0,-12,0,1,1,1,1,1,1
4448,50000,0,3,2,39,-1,-1,-1,0,0,0,238,-152,48257,48455,48195,48828,0,48799,1773,1711,1785,1745,0,0,48828,-604,46682,46546,-1937,-1507,0.97656,-0.01208,0.93364,0.93092,-0.03874,-0.03014,-633,260,-198,-48409,390,-9718.0,-3,0,0,0,0,0,0,0
4449,20000,0,1,2,23,2,2,0,0,0,0,15077,15534,16540,17267,17475,17838,1000,1273,1000,631,650,803,1,0,16838,16202,16267,15909,14884,14274,0.8419,0.8101,0.81335,0.79545,0.7442,0.7137,-363,-208,-727,-1006,-457,-552.2,4,0,0,0,0,0,0,0
4450,340000,1,1,2,47,0,0,0,0,0,0,326065,339260,332032,280450,282510,281197,20070,12747,9582,20070,18092,20102,1,0,261127,269763,270868,311962,321168,305963,0.7680205882352941,0.7934205882352942,0.7966705882352941,0.917535294117647,0.9446117647058824,0.8998911764705882,1313,-2060,51582,7228,-13195,8973.6,0,0,0,0,0,0,0,0
4451,210000,0,1,1,35,-1,-1,-1,-1,-2,-1,205,0,775,0,0,635,0,775,0,0,635,0,1,1,635,-775,0,775,-635,205,0.0030238095238095237,-0.0036904761904761906,0.0,0.0036904761904761906,-0.0030238095238095237,0.0009761904761904762,-635,0,775,-775,205,-86.0,-7,0,0,0,0,0,1,0
4452,100000,0,3,2,26,2,0,0,0,0,0,107643,109895,93420,73119,73642,71579,4048,3105,2700,2510,2703,2700,0,0,67531,70537,70419,90910,107192,104943,0.67531,0.70537,0.70419,0.9091,1.07192,1.04943,2063,-523,20301,16475,-2252,7212.8,2,0,0,0,0,0,0,0
4453,50000,1,2,1,37,0,0,0,0,0,0,50664,49163,49811,49978,20062,20259,3000,2500,2000,1102,2000,2900,1,1,17259,17562,47978,48709,47163,47764,0.34518,0.35124,0.95956,0.97418,0.94326,0.95528,-197,29916,-167,-648,1501,6081.0,0,0,0,0,0,0,0,0
4454,210000,1,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,-9,0,0,1,1,1,1,1
4455,230000,1,2,1,46,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,83,1,1,0,0,0,0,0,-83,0.0,0.0,0.0,0.0,0.0,-0.0003608695652173913,0,0,0,0,0,0.0,-12,0,1,1,1,1,1,1
4456,290000,1,1,1,46,0,0,0,0,0,0,6615,8494,10336,15127,19685,29275,2000,2000,5000,5000,10000,5000,1,1,27275,17685,10127,5336,-1506,1615,0.09405172413793103,0.06098275862068966,0.034920689655172414,0.0184,-0.005193103448275862,0.0055689655172413794,-9590,-4558,-4791,-1842,-1879,-4532.0,0,0,0,0,0,0,0,0
4457,110000,0,1,2,29,0,0,0,0,0,0,18166,18364,19742,23886,29949,34969,3000,3500,5500,10000,6000,10000,1,0,31969,26449,18386,9742,12364,8166,0.29062727272727273,0.24044545454545455,0.16714545454545454,0.08856363636363636,0.1124,0.07423636363636364,-5020,-6063,-4144,-1378,-198,-3360.6,0,0,0,0,0,0,0,0
4458,150000,1,3,1,46,0,0,0,0,0,0,38985,36466,31907,33300,34681,36060,10107,20000,10000,10000,10000,10000,0,1,25953,14681,23300,21907,26466,28985,0.17302,0.09787333333333334,0.15533333333333332,0.14604666666666666,0.17644,0.19323333333333334,-1379,-1381,-1393,4559,2519,585.0,0,0,0,0,0,0,0,0
4459,60000,1,3,1,42,0,0,0,0,-2,-1,29243,31093,26401,326,324,1126,3032,1454,326,324,1130,199,0,1,-1906,-1130,0,26077,29963,29044,-0.031766666666666665,-0.018833333333333334,0.0,0.43461666666666665,0.49938333333333335,0.48406666666666665,-802,2,26075,4692,-1850,5623.4,-3,0,0,0,0,0,1,0
4460,500000,0,2,1,33,-1,-1,0,-1,0,0,680,1094,1508,1862,3676,4961,1101,1100,2103,2500,2000,2000,1,1,3860,2576,-241,-992,-906,-1320,0.00772,0.005152,-0.000482,-0.001984,-0.001812,-0.00264,-1285,-1814,-354,-414,-414,-856.2,-3,0,0,0,0,0,0,0
4461,50000,1,2,1,61,3,2,0,0,0,0,52659,51213,51696,50422,30145,30203,4,2346,2155,1046,1073,1246,1,1,30199,27799,48267,50650,50140,51413,0.60398,0.55598,0.96534,1.013,1.0028,1.02826,-58,20277,1274,-483,1446,4491.2,5,0,0,0,0,0,0,0
4462,30000,1,1,2,24,2,2,0,0,0,0,23905,23244,23578,25871,26143,26724,0,2000,3000,1000,1000,3500,1,0,26724,24143,22871,22578,22244,20405,0.8908,0.8047666666666666,0.7623666666666666,0.7526,0.7414666666666667,0.6801666666666667,-581,-272,-2293,-334,661,-563.8,4,0,0,0,0,0,0,0
4463,250000,1,2,2,30,0,0,0,0,0,-1,43694,33357,44167,19806,22231,6852,15284,20087,5093,10000,6876,0,1,0,-8432,2144,14713,34167,26481,43694,-0.033728,0.008576,0.058852,0.136668,0.105924,0.174776,15379,-2425,24361,-10810,10337,7368.4,-1,0,0,0,0,0,0,0
4464,50000,1,3,2,25,0,0,0,0,0,0,27232,26777,27129,26613,26057,25924,1439,1464,1401,908,935,924,0,0,24485,24593,25212,26221,25842,26308,0.4897,0.49186,0.50424,0.52442,0.51684,0.52616,133,556,516,-352,455,261.6,0,0,0,0,0,0,0,0
4465,290000,0,2,2,30,2,2,0,0,0,2,270131,213484,197238,202680,133478,131024,0,9000,10500,17000,0,3500,1,0,131024,124478,192180,180238,213484,266631,0.4518068965517241,0.4292344827586207,0.6626896551724137,0.6215103448275862,0.7361517241379311,0.9194172413793104,2454,69202,-5442,16246,56647,27821.4,6,1,0,0,0,0,0,0
4466,240000,0,2,1,33,-1,-1,-1,-1,-1,-1,8383,3470,2220,2220,3356,2220,3470,2220,2220,3356,2220,3829,1,1,-1250,1136,0,-1136,1250,4554,-0.005208333333333333,0.004733333333333333,0.0,-0.004733333333333333,0.005208333333333333,0.018975,1136,-1136,0,1250,4913,1232.6,-6,0,0,0,0,0,0,0
4467,540000,0,4,2,49,0,0,0,0,0,0,83722,86030,82860,20879,3698,209167,3538,4380,2067,564,207019,6716,0,0,205629,-682,18812,82296,-120989,77006,0.38079444444444444,-0.001262962962962963,0.034837037037037034,0.1524,-0.2240537037037037,0.1426037037037037,-205469,17181,61981,3170,-2308,-25089.0,0,0,0,0,0,0,0,0
4468,170000,1,2,1,42,-1,-1,-1,-1,-1,-1,1085,326,326,326,326,326,326,326,326,326,326,326,1,1,0,0,0,0,0,759,0.0,0.0,0.0,0.0,0.0,0.004464705882352941,0,0,0,0,759,151.8,-6,0,0,0,0,0,0,0
4469,50000,0,2,2,27,2,2,0,0,0,0,43063,41932,38411,30659,30963,30505,0,1600,1712,1016,2500,0,1,0,30505,29363,28947,37395,39432,43063,0.6101,0.58726,0.57894,0.7479,0.78864,0.86126,458,-304,7752,3521,1131,2511.6,4,0,0,0,0,0,0,0
4470,20000,0,3,2,24,0,0,0,0,2,2,13470,14748,15761,17497,17075,19777,1500,1264,2000,0,3000,0,0,0,18277,15811,15497,15761,11748,13470,0.91385,0.79055,0.77485,0.78805,0.5874,0.6735,-2702,422,-1736,-1013,-1278,-1261.4,4,0,0,0,0,0,0,0
4471,190000,0,3,1,41,0,0,0,0,0,0,30425,31419,32450,33458,34122,34833,1467,1498,1506,1170,1209,1215,0,1,33366,32624,31952,31280,30210,29210,0.17561052631578947,0.17170526315789475,0.16816842105263158,0.16463157894736843,0.159,0.15373684210526317,-711,-664,-1008,-1031,-994,-881.6,0,0,0,0,0,0,0,0
4472,30000,1,2,2,25,2,0,0,0,0,0,10343,11069,12082,12473,12623,27460,1200,1201,592,500,1500,0,1,0,26260,11422,11881,11582,9569,10343,0.8753333333333333,0.3807333333333333,0.39603333333333335,0.38606666666666667,0.3189666666666667,0.34476666666666667,-14837,-150,-391,-1013,-726,-3423.4,2,0,0,0,0,0,0,0
4473,50000,0,3,2,45,0,0,0,0,-2,-2,46842,48356,41150,0,0,0,2356,2150,0,0,0,0,0,0,-2356,-2150,0,41150,48356,46842,-0.04712,-0.043,0.0,0.823,0.96712,0.93684,0,0,41150,7206,-1514,9368.4,-4,0,0,0,0,0,1,1
4474,20000,0,2,2,26,1,2,2,2,2,2,14437,15509,15498,14952,15983,15576,1600,535,0,1272,0,1463,1,0,13976,15448,14952,14226,15509,12974,0.6988,0.7724,0.7476,0.7113,0.77545,0.6487,407,-1031,546,11,-1072,-227.8,11,1,0,0,0,0,0,0
4475,50000,0,3,1,47,-1,0,-1,-1,0,0,2840,2522,5500,21709,21056,20061,1000,5500,21709,916,1161,1884,0,1,19061,15556,0,4584,1361,956,0.38122,0.31112,0.0,0.09168,0.02722,0.01912,995,653,-16209,-2978,318,-3444.2,-3,0,0,0,0,0,0,0
4476,120000,0,2,1,34,2,2,2,2,2,2,115040,117371,119044,120086,120662,118345,6000,5600,4500,4300,0,4800,1,1,112345,115062,115586,114744,117371,110240,0.9362083333333333,0.95885,0.9632166666666667,0.9562,0.9780916666666667,0.9186666666666666,2317,-576,-1042,-1673,-2331,-661.0,12,1,0,0,0,0,0,0
4477,230000,0,2,1,46,0,0,0,0,0,0,170354,131022,108061,87461,69221,57462,7200,3348,2510,5000,3500,6500,1,1,50262,65873,84951,103061,127522,163854,0.2185304347826087,0.286404347826087,0.3693521739130435,0.44809130434782607,0.5544434782608696,0.7124086956521739,11759,18240,20600,22961,39332,22578.4,0,0,0,0,0,0,0,0
4478,200000,1,1,2,33,0,0,0,0,0,0,196304,195766,195191,182027,139901,135720,9000,8939,8099,5000,5000,5000,1,0,126720,130962,173928,190191,190766,191304,0.6336,0.65481,0.86964,0.950955,0.95383,0.95652,4181,42126,13164,575,538,12116.8,0,0,0,0,0,0,0,0
4479,80000,0,1,2,46,0,0,0,0,0,0,52674,58068,28116,30656,24750,25543,9000,7000,5004,3000,4000,5000,1,0,16543,17750,25652,25116,54068,47674,0.2067875,0.221875,0.32065,0.31395,0.67585,0.595925,-793,5906,-2540,29952,-5394,5426.2,0,0,0,0,0,0,0,0
4480,150000,1,2,2,30,-1,0,0,0,0,0,146432,149044,148839,147746,116537,36404,5301,6112,6023,4626,1035,1046,1,0,31103,110425,141723,144213,148009,145386,0.20735333333333333,0.7361666666666666,0.94482,0.96142,0.9867266666666666,0.96924,80133,31209,1093,205,-2612,22005.6,-1,0,0,0,0,0,0,0
4481,210000,0,1,2,27,0,0,0,0,0,0,42585,43304,45622,47232,47583,53032,8000,5000,4000,3000,8000,3000,1,0,45032,42583,43232,42622,35304,39585,0.21443809523809523,0.20277619047619047,0.20586666666666667,0.20296190476190476,0.16811428571428572,0.1885,-5449,-351,-1610,-2318,-719,-2089.4,0,0,0,0,0,0,0,0
4482,200000,1,2,1,40,-2,-2,-2,-2,-2,-2,39929,32910,17965,9846,13621,10466,33000,18000,9900,13650,10500,9900,1,1,-22534,-4379,-54,4315,22410,30029,-0.11267,-0.021895,-0.00027,0.021575,0.11205,0.150145,3155,-3775,8119,14945,7019,5892.6,-12,0,1,1,1,1,1,1
4483,190000,0,2,1,43,0,0,0,0,0,0,90580,72260,80337,84221,91805,100053,10000,10000,10000,9000,10000,22000,1,1,90053,81805,74221,71337,62260,68580,0.47396315789473686,0.43055263157894735,0.39063684210526317,0.3754578947368421,0.3276842105263158,0.36094736842105263,-8248,-7584,-3884,-8077,18320,-1894.6,0,0,0,0,0,0,0,0
4484,140000,1,2,2,27,1,2,2,3,2,2,118013,123630,128308,125776,123659,131290,9044,8200,1000,0,9874,0,1,0,122246,115459,124776,128308,113756,118013,0.8731857142857142,0.8247071428571429,0.8912571428571429,0.9164857142857142,0.8125428571428571,0.84295,-7631,2117,2532,-4678,-5617,-2655.4,12,1,0,0,0,0,0,0
4485,290000,1,2,2,34,0,0,0,0,0,0,58481,41773,40597,38441,37454,35484,2000,2000,2000,2000,2000,2000,1,0,33484,35454,36441,38597,39773,56481,0.11546206896551724,0.1222551724137931,0.12565862068965516,0.13309310344827585,0.13714827586206896,0.19476206896551723,1970,987,2156,1176,16708,4599.4,0,0,0,0,0,0,0,0
4486,260000,1,1,1,31,-1,0,0,0,0,2,8078,27201,27879,28420,39206,37705,20000,2000,2000,12000,0,2000,1,1,17705,37206,26420,15879,27201,6078,0.06809615384615385,0.1431,0.10161538461538462,0.061073076923076924,0.10461923076923077,0.023376923076923076,1501,-10786,-541,-678,-19123,-5925.4,1,0,0,0,0,0,0,0
4487,20000,0,3,2,28,1,2,0,0,0,0,5653,5419,6365,6608,7001,7233,0,1200,350,500,500,300,0,0,7233,5801,6258,5865,4919,5353,0.36165,0.29005,0.3129,0.29325,0.24595,0.26765,-232,-393,-243,-946,234,-316.0,3,0,0,0,0,0,0,0
4488,230000,0,2,2,39,-1,-1,-1,-1,-1,-1,326,326,326,326,326,326,652,326,326,326,326,326,1,0,-326,0,0,0,0,0,-0.001417391304347826,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,-6,0,0,0,0,0,0,0
4489,140000,1,1,2,30,-1,-1,-1,-1,-1,-1,4717,5329,5445,5328,6243,21030,5329,5445,5328,6243,21030,10266,1,0,15701,798,0,-798,-15701,-5549,0.11215,0.0057,0.0,-0.0057,-0.11215,-0.03963571428571429,-14787,-915,117,-116,-612,-3262.6,-6,0,0,0,0,0,0,0
4490,160000,1,2,1,31,0,0,0,-1,-1,0,42781,42774,41817,749,5572,10573,2300,2300,749,5572,5573,13793,1,1,8273,3272,0,36245,37201,28988,0.05170625,0.02045,0.0,0.22653125,0.23250625,0.181175,-5001,-4823,41068,957,7,6441.6,-2,0,0,0,0,0,0,0
4491,260000,1,1,2,31,-1,-1,-1,-1,-1,-1,597,1304,5734,24898,150,381,1306,5734,24898,3883,381,2234,1,0,-925,-5584,0,1851,923,-1637,-0.0035576923076923077,-0.021476923076923077,0.0,0.007119230769230769,0.00355,-0.006296153846153846,-231,24748,-19164,-4430,-707,43.2,-6,0,0,0,0,0,0,0
4492,180000,1,2,2,36,1,-2,-2,-2,-2,-1,0,0,0,0,0,10970,0,0,0,0,10970,0,1,0,10970,0,0,0,-10970,0,0.06094444444444445,0.0,0.0,0.0,-0.06094444444444445,0.0,-10970,0,0,0,0,-2194.0,-8,0,0,1,1,1,1,0
4493,200000,1,2,1,43,-1,-1,-1,-1,-1,-1,1875,2239,316,2681,3486,2296,2239,316,2681,3486,2296,3413,1,1,57,3170,0,-3170,-57,-1538,0.000285,0.01585,0.0,-0.01585,-0.000285,-0.00769,1190,-805,-2365,1923,-364,-84.2,-6,0,0,0,0,0,0,0
4494,360000,1,1,2,27,0,0,0,0,0,0,297275,307394,314534,289355,274484,247998,20000,15000,19355,10000,10000,10000,1,0,227998,259484,270000,304534,297394,287275,0.6333277777777778,0.7207888888888889,0.75,0.8459277777777777,0.8260944444444445,0.7979861111111111,26486,14871,25179,-7140,-10119,9855.4,0,0,0,0,0,0,0,0
4495,740000,1,2,1,35,2,-1,-1,-1,-1,-1,960,8154,1477,15713,8988,25449,8229,1487,15754,9012,25596,7003,1,1,17220,7501,-41,-7535,-17442,-6043,0.02327027027027027,0.010136486486486487,-5.540540540540541e-05,-0.010182432432432432,-0.02357027027027027,-0.008166216216216216,-16461,6725,-14236,6677,-7194,-4897.8,-3,0,0,0,0,0,0,0
4496,320000,1,2,1,35,0,0,0,0,0,0,158942,155925,126767,114110,109637,95850,5057,4606,5800,3375,3324,2500,1,1,90793,105031,108310,123392,152601,156442,0.283728125,0.328221875,0.33846875,0.3856,0.476878125,0.48888125,13787,4473,12657,29158,3017,12618.4,0,0,0,0,0,0,0,0
4497,140000,0,1,2,44,-1,-1,-1,-1,-1,-1,5287,5717,7146,5930,5280,5930,5717,7146,5930,5280,5930,0,1,0,213,-1866,0,1866,-213,5287,0.0015214285714285714,-0.01332857142857143,0.0,0.01332857142857143,-0.0015214285714285714,0.037764285714285716,-650,650,1216,-1429,-430,-128.6,-6,0,0,0,0,0,0,0
4498,50000,1,2,2,42,0,0,0,0,0,0,48080,48062,48667,49311,24663,24854,1763,2112,1756,324,336,351,1,0,23091,22551,47555,48343,47726,47729,0.46182,0.45102,0.9511,0.96686,0.95452,0.95458,-191,24648,-644,-605,18,4645.2,0,0,0,0,0,0,0,0
4499,240000,1,3,1,40,1,-2,-1,-1,-1,-1,-55,-55,3545,1338,1075,1744,0,3600,1338,1075,1744,0,0,1,1744,-2525,0,2470,-1799,-55,0.007266666666666667,-0.010520833333333333,0.0,0.010291666666666666,-0.0074958333333333335,-0.00022916666666666666,-669,263,2207,-3600,0,-359.8,-5,0,0,1,0,0,0,0
4500,90000,0,2,2,34,0,0,2,0,-1,-1,77846,50281,14033,12628,20172,73512,5700,0,2000,20172,73512,3000,1,0,67812,20172,10628,-6139,-23231,74846,0.7534666666666666,0.22413333333333332,0.11808888888888888,-0.06821111111111111,-0.2581222222222222,0.8316222222222223,-53340,-7544,1405,36248,27565,866.8,0,0,0,0,0,0,0,0
4501,160000,1,3,1,58,-1,-1,-1,-1,-1,-1,2034,68942,40194,942,942,942,68942,40194,942,942,942,942,0,1,-68000,-39252,0,39252,68000,1092,-0.425,-0.245325,0.0,0.245325,0.425,0.006825,0,0,39252,28748,-66908,218.4,-6,0,0,0,0,0,0,0
4502,240000,0,1,2,33,0,0,0,0,0,0,85603,63733,61710,50106,18874,18994,2500,3354,1800,1000,1200,2000,1,0,16494,15520,48306,60710,62533,83603,0.068725,0.06466666666666666,0.201275,0.25295833333333334,0.26055416666666664,0.34834583333333335,-120,31232,11604,2023,21870,13321.8,0,0,0,0,0,0,0,0
4503,20000,1,1,2,25,0,0,0,0,0,0,17776,18886,19551,18964,19676,20116,1700,1300,662,1000,747,602,1,0,18416,18376,18302,18551,18139,17174,0.9208,0.9188,0.9151,0.92755,0.90695,0.8587,-440,-712,587,-665,-1110,-468.0,0,0,0,0,0,0,0,0
4504,500000,0,1,2,30,-2,-2,-2,-2,-2,-1,24349,9543,53947,84388,26154,175790,9605,54218,84839,26283,175857,4914,1,0,166185,-28064,-451,27664,-166314,19435,0.33237,-0.056128,-0.000902,0.055328,-0.332628,0.03887,-149636,58234,-30441,-44404,14806,-30288.2,-11,0,1,1,1,1,1,0
4505,20000,1,3,2,34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,-9,0,0,1,1,1,1,1
4506,20000,0,2,1,34,0,0,0,0,0,2,9662,10673,11998,13010,13750,13389,1180,1505,1517,1257,0,900,1,1,12209,12245,11493,10741,10673,8762,0.61045,0.61225,0.57465,0.53705,0.53365,0.4381,361,-740,-1012,-1325,-1011,-745.4,2,0,0,0,0,0,0,0
